298,4,1008,402,149,635,1,-1,-1,-1
298,12,1552,430,225,451,1,-1,-1,-1
298,72,510,456,31,104,1,-1,-1,-1
298,96,757,444,71,205,1,-1,-1,-1
298,106,443,464,30,96,1,-1,-1,-1
298,42,382,462,39,113,1,-1,-1,-1
298,138,867,422,165,504,1,-1,-1,-1
298,162,578,464,22,55,1,-1,-1,-1
298,165,410,468,41,103,1,-1,-1,-1
298,146,626,457,22,60,1,-1,-1,-1
298,94,575,437,19,44,1,-1,-1,-1
298,127,1161,444,50,107,1,-1,-1,-1
298,126,572,463,22,56,1,-1,-1,-1
298,137,595,459,20,55,1,-1,-1,-1
298,157,1386,425,145,284,1,-1,-1,-1
298,117,562,463,19,57,1,-1,-1,-1
298,182,830,452,23,67,1,-1,-1,-1
298,75,554,462,22,57,1,-1,-1,-1
298,179,436,467,32,98,1,-1,-1,-1
298,176,604,459,20,53,1,-1,-1,-1
298,183,622,458,22,58,1,-1,-1,-1
298,150,574,427,19,40,1,-1,-1,-1
299,4,1010,403,148,632,1,-1,-1,-1
299,12,1562,428,224,455,1,-1,-1,-1
299,72,510,456,31,103,1,-1,-1,-1
299,96,759,444,72,205,1,-1,-1,-1
299,106,444,461,32,100,1,-1,-1,-1
299,42,382,462,40,113,1,-1,-1,-1
299,138,871,421,165,506,1,-1,-1,-1
299,162,578,463,22,56,1,-1,-1,-1
299,165,410,468,42,103,1,-1,-1,-1
299,146,627,457,22,59,1,-1,-1,-1
299,94,575,436,19,45,1,-1,-1,-1
299,127,1163,444,50,107,1,-1,-1,-1
299,126,572,463,23,56,1,-1,-1,-1
299,137,595,460,21,54,1,-1,-1,-1
299,157,1377,426,140,282,1,-1,-1,-1
299,117,561,463,20,57,1,-1,-1,-1
299,182,830,451,24,68,1,-1,-1,-1
299,75,554,461,21,57,1,-1,-1,-1
299,179,431,467,33,100,1,-1,-1,-1
299,176,604,460,21,52,1,-1,-1,-1
299,183,623,458,22,58,1,-1,-1,-1
299,150,574,427,19,41,1,-1,-1,-1
300,4,1011,402,148,630,1,-1,-1,-1
300,12,1570,425,224,460,1,-1,-1,-1
300,72,510,456,31,103,1,-1,-1,-1
300,96,764,444,71,206,1,-1,-1,-1
300,106,444,460,32,101,1,-1,-1,-1
300,42,383,462,39,113,1,-1,-1,-1
300,138,874,420,164,507,1,-1,-1,-1
300,162,579,463,22,56,1,-1,-1,-1
300,165,409,468,43,104,1,-1,-1,-1
300,146,627,457,22,58,1,-1,-1,-1
300,94,574,436,18,44,1,-1,-1,-1
300,127,1166,445,49,106,1,-1,-1,-1
300,126,573,462,22,56,1,-1,-1,-1
300,137,595,460,20,54,1,-1,-1,-1
300,157,1367,425,137,282,1,-1,-1,-1
300,117,560,462,20,58,1,-1,-1,-1
300,182,831,452,24,69,1,-1,-1,-1
300,75,554,461,21,57,1,-1,-1,-1
300,179,431,467,34,101,1,-1,-1,-1
300,176,604,461,20,52,1,-1,-1,-1
300,183,622,458,21,57,1,-1,-1,-1
300,150,573,428,19,40,1,-1,-1,-1
300,185,6,400,78,479,1,-1,-1,-1
300,186,1539,412,186,390,1,-1,-1,-1
301,4,1014,403,147,625,1,-1,-1,-1
301,12,1584,423,220,462,1,-1,-1,-1
301,72,509,455,31,104,1,-1,-1,-1
301,96,767,444,71,206,1,-1,-1,-1
301,106,445,460,33,101,1,-1,-1,-1
301,42,383,462,40,113,1,-1,-1,-1
301,138,878,420,161,508,1,-1,-1,-1
301,162,579,463,22,55,1,-1,-1,-1
301,165,409,467,43,105,1,-1,-1,-1
301,146,627,458,21,58,1,-1,-1,-1
301,94,573,438,18,43,1,-1,-1,-1
301,127,1167,447,49,104,1,-1,-1,-1
301,126,572,462,23,56,1,-1,-1,-1
301,137,595,460,20,54,1,-1,-1,-1
301,157,1359,425,133,281,1,-1,-1,-1
301,117,561,462,20,58,1,-1,-1,-1
301,182,831,452,25,71,1,-1,-1,-1
301,75,555,461,21,57,1,-1,-1,-1
301,179,426,467,35,101,1,-1,-1,-1
301,176,604,461,20,52,1,-1,-1,-1
301,150,573,428,19,42,1,-1,-1,-1
301,185,9,393,81,500,1,-1,-1,-1
301,186,1546,414,181,381,1,-1,-1,-1
302,4,1016,403,147,622,1,-1,-1,-1
302,12,1598,423,215,462,1,-1,-1,-1
302,72,509,455,31,105,1,-1,-1,-1
302,96,770,444,71,206,1,-1,-1,-1
302,106,446,460,32,100,1,-1,-1,-1
302,42,383,461,39,114,1,-1,-1,-1
302,138,881,420,160,510,1,-1,-1,-1
302,162,580,463,21,55,1,-1,-1,-1
302,165,410,466,42,105,1,-1,-1,-1
302,146,628,458,21,58,1,-1,-1,-1
302,94,573,437,18,43,1,-1,-1,-1
302,127,1169,449,48,101,1,-1,-1,-1
302,126,572,461,23,57,1,-1,-1,-1
302,137,594,460,20,54,1,-1,-1,-1
302,157,1349,426,129,278,1,-1,-1,-1
302,117,562,462,20,58,1,-1,-1,-1
302,182,832,452,25,70,1,-1,-1,-1
302,75,557,460,21,58,1,-1,-1,-1
302,179,424,466,36,100,1,-1,-1,-1
302,176,601,461,20,52,1,-1,-1,-1
302,185,12,400,80,487,1,-1,-1,-1
302,186,1558,413,185,389,1,-1,-1,-1
302,183,623,459,21,56,1,-1,-1,-1
303,4,1018,402,148,621,1,-1,-1,-1
303,12,1615,420,213,468,1,-1,-1,-1
303,72,509,455,31,106,1,-1,-1,-1
303,96,772,443,71,207,1,-1,-1,-1
303,106,446,461,32,100,1,-1,-1,-1
303,42,383,461,39,114,1,-1,-1,-1
303,138,883,420,160,516,1,-1,-1,-1
303,162,579,463,22,55,1,-1,-1,-1
303,165,410,466,43,106,1,-1,-1,-1
303,146,628,458,22,58,1,-1,-1,-1
303,94,572,436,19,43,1,-1,-1,-1
303,127,1173,449,48,101,1,-1,-1,-1
303,126,572,461,23,57,1,-1,-1,-1
303,137,594,460,20,54,1,-1,-1,-1
303,157,1341,426,126,278,1,-1,-1,-1
303,117,561,462,20,58,1,-1,-1,-1
303,75,556,460,21,58,1,-1,-1,-1
303,179,424,465,36,100,1,-1,-1,-1
303,176,603,461,20,52,1,-1,-1,-1
303,185,14,405,79,479,1,-1,-1,-1
303,186,1561,414,183,388,1,-1,-1,-1
303,183,624,459,21,57,1,-1,-1,-1
304,4,1020,404,150,624,1,-1,-1,-1
304,12,1625,421,211,475,1,-1,-1,-1
304,72,509,455,31,106,1,-1,-1,-1
304,96,774,443,71,207,1,-1,-1,-1
304,106,444,461,32,99,1,-1,-1,-1
304,42,382,461,40,115,1,-1,-1,-1
304,138,885,420,159,521,1,-1,-1,-1
304,162,580,463,21,55,1,-1,-1,-1
304,165,411,465,43,106,1,-1,-1,-1
304,146,629,459,22,58,1,-1,-1,-1
304,94,573,435,19,44,1,-1,-1,-1
304,127,1176,448,48,102,1,-1,-1,-1
304,126,572,462,23,56,1,-1,-1,-1
304,137,594,461,20,53,1,-1,-1,-1
304,157,1332,424,125,279,1,-1,-1,-1
304,117,561,462,21,59,1,-1,-1,-1
304,75,556,461,22,58,1,-1,-1,-1
304,176,603,462,20,50,1,-1,-1,-1
304,185,15,410,79,461,1,-1,-1,-1
304,186,1567,413,183,392,1,-1,-1,-1
304,183,624,459,22,58,1,-1,-1,-1
305,4,1024,407,151,617,1,-1,-1,-1
305,12,1639,422,209,480,1,-1,-1,-1
305,72,509,456,31,105,1,-1,-1,-1
305,96,776,442,72,208,1,-1,-1,-1
305,42,382,461,40,114,1,-1,-1,-1
305,138,887,420,158,524,1,-1,-1,-1
305,162,581,463,21,54,1,-1,-1,-1
305,165,412,465,43,106,1,-1,-1,-1
305,146,629,459,22,60,1,-1,-1,-1
305,94,573,435,19,44,1,-1,-1,-1
305,127,1178,447,48,104,1,-1,-1,-1
305,126,572,462,23,55,1,-1,-1,-1
305,137,595,461,20,53,1,-1,-1,-1
305,157,1325,422,125,281,1,-1,-1,-1
305,117,562,462,20,59,1,-1,-1,-1
305,176,603,462,20,51,1,-1,-1,-1
305,185,15,397,81,466,1,-1,-1,-1
305,186,1576,411,185,400,1,-1,-1,-1
305,179,421,465,38,103,1,-1,-1,-1
306,4,1029,406,153,614,1,-1,-1,-1
306,12,1653,419,210,487,1,-1,-1,-1
306,72,508,456,31,106,1,-1,-1,-1
306,96,778,441,72,210,1,-1,-1,-1
306,42,382,462,40,113,1,-1,-1,-1
306,138,887,420,157,525,1,-1,-1,-1
306,162,581,464,21,53,1,-1,-1,-1
306,165,411,464,44,107,1,-1,-1,-1
306,94,574,434,19,45,1,-1,-1,-1
306,127,1180,447,48,104,1,-1,-1,-1
306,126,573,463,23,54,1,-1,-1,-1
306,137,595,461,20,54,1,-1,-1,-1
306,157,1320,422,125,281,1,-1,-1,-1
306,117,561,462,20,58,1,-1,-1,-1
306,176,603,463,20,50,1,-1,-1,-1
306,185,17,397,83,463,1,-1,-1,-1
306,186,1585,407,186,406,1,-1,-1,-1
306,183,625,460,22,57,1,-1,-1,-1
307,4,1033,406,156,611,1,-1,-1,-1
307,12,1669,422,209,486,1,-1,-1,-1
307,72,507,455,32,107,1,-1,-1,-1
307,96,781,442,72,211,1,-1,-1,-1
307,42,382,462,40,114,1,-1,-1,-1
307,138,888,419,156,527,1,-1,-1,-1
307,162,580,463,22,54,1,-1,-1,-1
307,165,411,464,44,107,1,-1,-1,-1
307,94,575,435,19,45,1,-1,-1,-1
307,127,1182,445,48,106,1,-1,-1,-1
307,126,573,462,23,55,1,-1,-1,-1
307,137,595,461,20,53,1,-1,-1,-1
307,157,1314,426,123,275,1,-1,-1,-1
307,176,603,463,20,50,1,-1,-1,-1
307,185,18,397,85,461,1,-1,-1,-1
307,186,1595,409,182,402,1,-1,-1,-1
307,183,625,460,22,56,1,-1,-1,-1
307,75,557,461,21,57,1,-1,-1,-1
308,4,1037,403,160,612,1,-1,-1,-1
308,12,1682,424,208,479,1,-1,-1,-1
308,72,507,455,32,108,1,-1,-1,-1
308,96,784,440,72,213,1,-1,-1,-1
308,42,382,461,40,115,1,-1,-1,-1
308,138,889,419,154,527,1,-1,-1,-1
308,162,581,464,21,53,1,-1,-1,-1
308,165,410,464,44,107,1,-1,-1,-1
308,94,575,436,19,45,1,-1,-1,-1
308,127,1184,444,49,107,1,-1,-1,-1
308,126,574,463,23,54,1,-1,-1,-1
308,137,595,461,20,53,1,-1,-1,-1
308,157,1309,427,123,273,1,-1,-1,-1
308,176,603,462,20,51,1,-1,-1,-1
308,185,17,397,87,461,1,-1,-1,-1
308,186,1604,409,180,400,1,-1,-1,-1
308,183,625,460,22,56,1,-1,-1,-1
308,189,458,461,28,94,1,-1,-1,-1
308,75,558,461,21,56,1,-1,-1,-1
309,4,1039,402,163,611,1,-1,-1,-1
309,12,1687,426,211,482,1,-1,-1,-1
309,72,506,455,32,108,1,-1,-1,-1
309,96,787,441,72,212,1,-1,-1,-1
309,42,381,462,41,114,1,-1,-1,-1
309,138,889,419,153,527,1,-1,-1,-1
309,162,582,463,21,53,1,-1,-1,-1
309,165,411,464,44,107,1,-1,-1,-1
309,94,574,436,19,45,1,-1,-1,-1
309,127,1186,444,49,107,1,-1,-1,-1
309,126,575,462,22,54,1,-1,-1,-1
309,137,594,461,20,53,1,-1,-1,-1
309,157,1303,427,123,271,1,-1,-1,-1
309,176,602,463,20,49,1,-1,-1,-1
309,185,17,398,89,459,1,-1,-1,-1
309,186,1608,411,178,398,1,-1,-1,-1
309,183,625,460,22,56,1,-1,-1,-1
309,189,457,462,28,94,1,-1,-1,-1
309,75,557,460,21,57,1,-1,-1,-1
309,167,1396,432,59,125,1,-1,-1,-1
309,146,629,459,22,58,1,-1,-1,-1
310,4,1042,400,169,613,1,-1,-1,-1
310,12,1690,426,219,496,1,-1,-1,-1
310,72,504,455,33,108,1,-1,-1,-1
310,96,790,440,71,213,1,-1,-1,-1
310,42,380,462,41,114,1,-1,-1,-1
310,138,889,419,152,527,1,-1,-1,-1
310,162,584,463,20,53,1,-1,-1,-1
310,165,410,464,44,107,1,-1,-1,-1
310,94,574,435,19,45,1,-1,-1,-1
310,127,1187,444,49,107,1,-1,-1,-1
310,126,576,462,23,54,1,-1,-1,-1
310,137,594,461,19,53,1,-1,-1,-1
310,157,1294,427,124,271,1,-1,-1,-1
310,176,601,463,20,49,1,-1,-1,-1
310,185,17,396,92,459,1,-1,-1,-1
310,186,1615,411,179,399,1,-1,-1,-1
310,183,625,460,21,55,1,-1,-1,-1
310,189,457,462,28,95,1,-1,-1,-1
310,75,558,460,21,58,1,-1,-1,-1
310,167,1400,434,58,122,1,-1,-1,-1
310,146,630,460,21,56,1,-1,-1,-1
311,4,1046,399,173,612,1,-1,-1,-1
311,12,1690,425,226,507,1,-1,-1,-1
311,72,502,453,33,110,1,-1,-1,-1
311,96,793,439,71,216,1,-1,-1,-1
311,42,380,462,41,113,1,-1,-1,-1
311,138,889,419,150,527,1,-1,-1,-1
311,162,583,463,20,53,1,-1,-1,-1
311,165,410,462,44,109,1,-1,-1,-1
311,94,574,435,19,46,1,-1,-1,-1
311,127,1189,444,48,108,1,-1,-1,-1
311,126,577,462,22,54,1,-1,-1,-1
311,137,594,461,20,52,1,-1,-1,-1
311,157,1284,428,124,268,1,-1,-1,-1
311,185,17,396,96,462,1,-1,-1,-1
311,186,1625,413,179,398,1,-1,-1,-1
311,183,624,460,22,56,1,-1,-1,-1
311,75,557,460,21,57,1,-1,-1,-1
311,167,1401,439,56,115,1,-1,-1,-1
311,146,629,459,21,58,1,-1,-1,-1
311,150,574,428,18,40,1,-1,-1,-1
312,4,1047,400,177,610,1,-1,-1,-1
312,12,1690,428,228,509,1,-1,-1,-1
312,72,500,453,33,110,1,-1,-1,-1
312,96,796,439,71,216,1,-1,-1,-1
312,42,380,461,41,114,1,-1,-1,-1
312,138,889,420,149,526,1,-1,-1,-1
312,162,583,463,21,52,1,-1,-1,-1
312,165,410,462,44,109,1,-1,-1,-1
312,94,575,435,19,47,1,-1,-1,-1
312,127,1190,443,48,109,1,-1,-1,-1
312,126,578,462,22,53,1,-1,-1,-1
312,137,595,461,19,52,1,-1,-1,-1
312,157,1275,428,122,264,1,-1,-1,-1
312,185,17,395,99,463,1,-1,-1,-1
312,186,1631,416,181,396,1,-1,-1,-1
312,75,556,460,21,56,1,-1,-1,-1
312,167,1402,441,55,111,1,-1,-1,-1
312,146,628,459,23,59,1,-1,-1,-1
312,190,535,456,18,61,1,-1,-1,-1
312,150,574,428,18,40,1,-1,-1,-1
313,4,1047,400,181,609,1,-1,-1,-1
313,12,1691,428,229,510,1,-1,-1,-1
313,72,499,452,34,111,1,-1,-1,-1
313,96,800,441,71,213,1,-1,-1,-1
313,42,380,461,41,114,1,-1,-1,-1
313,138,889,420,148,525,1,-1,-1,-1
313,165,410,462,44,109,1,-1,-1,-1
313,94,576,435,19,47,1,-1,-1,-1
313,127,1192,443,49,110,1,-1,-1,-1
313,126,579,462,22,54,1,-1,-1,-1
313,137,595,460,19,52,1,-1,-1,-1
313,157,1267,427,121,264,1,-1,-1,-1
313,185,20,395,104,462,1,-1,-1,-1
313,186,1636,415,187,404,1,-1,-1,-1
313,75,556,461,21,55,1,-1,-1,-1
313,167,1407,439,55,112,1,-1,-1,-1
313,146,629,459,22,59,1,-1,-1,-1
313,190,534,457,18,61,1,-1,-1,-1
313,150,574,428,18,40,1,-1,-1,-1
314,4,1047,399,185,609,1,-1,-1,-1
314,12,1695,424,225,515,1,-1,-1,-1
314,72,498,451,35,112,1,-1,-1,-1
314,96,803,441,71,214,1,-1,-1,-1
314,42,380,461,41,114,1,-1,-1,-1
314,138,890,420,147,524,1,-1,-1,-1
314,165,411,462,43,109,1,-1,-1,-1
314,94,576,436,18,47,1,-1,-1,-1
314,127,1192,443,50,111,1,-1,-1,-1
314,126,580,462,21,53,1,-1,-1,-1
314,137,595,460,19,52,1,-1,-1,-1
314,157,1262,426,119,264,1,-1,-1,-1
314,185,30,397,108,458,1,-1,-1,-1
314,186,1642,418,187,400,1,-1,-1,-1
314,75,556,460,21,56,1,-1,-1,-1
314,167,1410,439,54,112,1,-1,-1,-1
314,146,630,458,23,60,1,-1,-1,-1
314,190,532,457,19,61,1,-1,-1,-1
314,150,573,428,19,40,1,-1,-1,-1
314,183,626,460,23,57,1,-1,-1,-1
314,162,584,463,20,52,1,-1,-1,-1
315,4,1047,398,187,611,1,-1,-1,-1
315,12,1702,425,218,517,1,-1,-1,-1
315,72,498,451,34,112,1,-1,-1,-1
315,96,807,440,71,215,1,-1,-1,-1
315,42,380,461,41,114,1,-1,-1,-1
315,138,890,419,147,525,1,-1,-1,-1
315,165,410,462,44,109,1,-1,-1,-1
315,94,575,437,19,47,1,-1,-1,-1
315,127,1193,443,49,111,1,-1,-1,-1
315,126,580,462,22,53,1,-1,-1,-1
315,137,595,460,19,52,1,-1,-1,-1
315,157,1256,427,116,262,1,-1,-1,-1
315,185,45,398,114,454,1,-1,-1,-1
315,186,1643,423,186,398,1,-1,-1,-1
315,75,555,460,21,56,1,-1,-1,-1
315,167,1413,439,53,111,1,-1,-1,-1
315,146,631,458,23,61,1,-1,-1,-1
315,190,531,457,19,62,1,-1,-1,-1
315,150,573,428,19,40,1,-1,-1,-1
315,183,627,459,23,58,1,-1,-1,-1
316,4,1047,398,190,611,1,-1,-1,-1
316,12,1708,424,212,522,1,-1,-1,-1
316,72,497,451,35,112,1,-1,-1,-1
316,96,810,438,70,216,1,-1,-1,-1
316,42,380,461,41,114,1,-1,-1,-1
316,138,889,419,147,526,1,-1,-1,-1
316,165,410,462,44,109,1,-1,-1,-1
316,94,575,438,19,47,1,-1,-1,-1
316,127,1195,444,48,109,1,-1,-1,-1
316,126,580,462,22,53,1,-1,-1,-1
316,137,595,460,19,52,1,-1,-1,-1
316,157,1252,428,112,260,1,-1,-1,-1
316,185,55,402,122,451,1,-1,-1,-1
316,186,1650,421,191,405,1,-1,-1,-1
316,75,555,460,21,56,1,-1,-1,-1
316,167,1416,438,53,113,1,-1,-1,-1
316,146,632,458,23,60,1,-1,-1,-1
316,190,532,457,19,62,1,-1,-1,-1
316,183,627,459,23,58,1,-1,-1,-1
316,162,583,463,22,54,1,-1,-1,-1
317,4,1049,397,193,614,1,-1,-1,-1
317,12,1722,428,198,519,1,-1,-1,-1
317,72,497,451,35,113,1,-1,-1,-1
317,96,812,438,70,216,1,-1,-1,-1
317,42,380,462,42,114,1,-1,-1,-1
317,138,890,420,146,525,1,-1,-1,-1
317,165,410,462,44,109,1,-1,-1,-1
317,94,576,440,19,49,1,-1,-1,-1
317,127,1196,444,47,108,1,-1,-1,-1
317,126,580,461,22,54,1,-1,-1,-1
317,137,595,459,19,53,1,-1,-1,-1
317,157,1247,429,109,259,1,-1,-1,-1
317,185,66,401,132,453,1,-1,-1,-1
317,186,1656,409,199,421,1,-1,-1,-1
317,75,554,460,21,56,1,-1,-1,-1
317,167,1420,438,52,112,1,-1,-1,-1
317,146,632,457,23,62,1,-1,-1,-1
317,190,531,457,20,63,1,-1,-1,-1
317,183,627,459,23,59,1,-1,-1,-1
317,162,584,460,21,56,1,-1,-1,-1
318,4,1050,399,194,614,1,-1,-1,-1
318,12,1734,423,186,523,1,-1,-1,-1
318,72,496,451,36,113,1,-1,-1,-1
318,96,815,438,71,216,1,-1,-1,-1
318,42,380,461,42,115,1,-1,-1,-1
318,138,890,421,146,524,1,-1,-1,-1
318,165,411,462,43,109,1,-1,-1,-1
318,126,580,461,21,54,1,-1,-1,-1
318,137,596,459,19,53,1,-1,-1,-1
318,157,1240,426,108,260,1,-1,-1,-1
318,185,74,403,143,453,1,-1,-1,-1
318,186,1665,412,196,416,1,-1,-1,-1
318,75,554,460,21,56,1,-1,-1,-1
318,167,1425,437,52,113,1,-1,-1,-1
318,146,631,458,24,61,1,-1,-1,-1
318,190,531,457,20,63,1,-1,-1,-1
318,183,625,459,24,59,1,-1,-1,-1
318,162,583,460,22,56,1,-1,-1,-1
319,4,1050,400,196,613,1,-1,-1,-1
319,12,1751,424,169,518,1,-1,-1,-1
319,72,495,451,36,112,1,-1,-1,-1
319,96,818,441,70,215,1,-1,-1,-1
319,42,380,461,42,115,1,-1,-1,-1
319,138,891,421,145,524,1,-1,-1,-1
319,165,411,461,44,110,1,-1,-1,-1
319,126,580,461,21,54,1,-1,-1,-1
319,137,596,459,20,53,1,-1,-1,-1
319,157,1233,423,108,261,1,-1,-1,-1
319,185,75,401,154,456,1,-1,-1,-1
319,186,1671,409,199,426,1,-1,-1,-1
319,75,555,460,20,55,1,-1,-1,-1
319,167,1429,436,52,114,1,-1,-1,-1
319,146,632,459,23,60,1,-1,-1,-1
319,190,529,458,20,63,1,-1,-1,-1
319,183,625,460,23,58,1,-1,-1,-1
319,162,583,460,22,56,1,-1,-1,-1
320,4,1051,401,197,612,1,-1,-1,-1
320,12,1766,423,154,518,1,-1,-1,-1
320,72,494,450,37,113,1,-1,-1,-1
320,96,822,443,70,213,1,-1,-1,-1
320,42,380,461,42,114,1,-1,-1,-1
320,138,892,421,145,524,1,-1,-1,-1
320,165,411,461,44,110,1,-1,-1,-1
320,126,580,461,21,54,1,-1,-1,-1
320,137,596,460,19,52,1,-1,-1,-1
320,157,1228,424,108,260,1,-1,-1,-1
320,185,80,402,164,454,1,-1,-1,-1
320,186,1680,407,198,432,1,-1,-1,-1
320,75,555,460,21,55,1,-1,-1,-1
320,167,1432,436,52,114,1,-1,-1,-1
320,146,631,458,24,62,1,-1,-1,-1
320,190,528,458,21,64,1,-1,-1,-1
320,183,625,460,24,59,1,-1,-1,-1
320,162,583,461,21,54,1,-1,-1,-1
321,4,1052,401,198,612,1,-1,-1,-1
321,12,1778,414,142,524,1,-1,-1,-1
321,72,493,451,37,112,1,-1,-1,-1
321,96,827,443,71,213,1,-1,-1,-1
321,42,380,462,42,113,1,-1,-1,-1
321,138,892,420,145,525,1,-1,-1,-1
321,165,411,461,44,110,1,-1,-1,-1
321,126,579,461,21,54,1,-1,-1,-1
321,137,595,460,20,53,1,-1,-1,-1
321,157,1225,426,107,256,1,-1,-1,-1
321,185,81,404,173,450,1,-1,-1,-1
321,186,1694,406,196,435,1,-1,-1,-1
321,75,554,460,21,55,1,-1,-1,-1
321,167,1435,436,51,115,1,-1,-1,-1
321,146,632,458,23,60,1,-1,-1,-1
321,190,529,458,21,64,1,-1,-1,-1
321,183,627,459,23,59,1,-1,-1,-1
321,162,583,462,20,53,1,-1,-1,-1
322,4,1053,403,197,610,1,-1,-1,-1
322,12,1789,417,131,525,1,-1,-1,-1
322,72,493,451,36,112,1,-1,-1,-1
322,96,830,442,72,214,1,-1,-1,-1
322,42,380,462,42,113,1,-1,-1,-1
322,138,893,420,145,525,1,-1,-1,-1
322,165,411,463,43,108,1,-1,-1,-1
322,126,579,461,21,55,1,-1,-1,-1
322,137,595,460,19,53,1,-1,-1,-1
322,157,1221,427,107,254,1,-1,-1,-1
322,185,82,405,182,447,1,-1,-1,-1
322,186,1709,404,194,440,1,-1,-1,-1
322,75,554,460,21,55,1,-1,-1,-1
322,167,1437,436,51,114,1,-1,-1,-1
322,146,632,459,23,59,1,-1,-1,-1
322,190,530,459,20,62,1,-1,-1,-1
322,162,583,462,21,54,1,-1,-1,-1
323,4,1053,404,197,609,1,-1,-1,-1
323,12,1802,422,118,515,1,-1,-1,-1
323,72,493,451,36,112,1,-1,-1,-1
323,96,832,440,74,215,1,-1,-1,-1
323,42,380,462,42,113,1,-1,-1,-1
323,138,893,419,145,526,1,-1,-1,-1
323,165,411,463,43,108,1,-1,-1,-1
323,126,579,462,21,54,1,-1,-1,-1
323,137,594,460,20,53,1,-1,-1,-1
323,157,1220,431,106,249,1,-1,-1,-1
323,185,83,408,188,441,1,-1,-1,-1
323,186,1720,403,192,445,1,-1,-1,-1
323,75,554,461,21,54,1,-1,-1,-1
323,167,1440,436,51,114,1,-1,-1,-1
323,190,530,459,20,61,1,-1,-1,-1
323,162,583,462,21,54,1,-1,-1,-1
323,192,535,458,19,61,1,-1,-1,-1
323,117,558,462,19,54,1,-1,-1,-1
324,4,1052,400,198,613,1,-1,-1,-1
324,12,1806,421,114,517,1,-1,-1,-1
324,72,492,452,37,111,1,-1,-1,-1
324,96,834,439,75,214,1,-1,-1,-1
324,42,380,462,42,113,1,-1,-1,-1
324,138,896,419,146,527,1,-1,-1,-1
324,165,411,462,44,109,1,-1,-1,-1
324,137,595,461,20,52,1,-1,-1,-1
324,157,1218,432,105,246,1,-1,-1,-1
324,185,83,408,195,437,1,-1,-1,-1
324,186,1730,404,188,444,1,-1,-1,-1
324,75,553,460,21,55,1,-1,-1,-1
324,167,1443,437,51,112,1,-1,-1,-1
324,190,531,459,20,60,1,-1,-1,-1
324,162,582,463,21,53,1,-1,-1,-1
324,192,537,458,18,60,1,-1,-1,-1
324,194,544,459,22,59,1,-1,-1,-1
324,117,558,461,19,54,1,-1,-1,-1
324,146,632,460,23,58,1,-1,-1,-1
325,4,1052,399,199,614,1,-1,-1,-1
325,72,492,451,37,112,1,-1,-1,-1
325,96,836,442,76,212,1,-1,-1,-1
325,42,380,462,42,113,1,-1,-1,-1
325,138,898,419,144,527,1,-1,-1,-1
325,165,411,461,44,110,1,-1,-1,-1
325,137,595,461,20,53,1,-1,-1,-1
325,157,1214,433,106,244,1,-1,-1,-1
325,185,86,407,200,435,1,-1,-1,-1
325,186,1740,404,180,446,1,-1,-1,-1
325,75,552,460,21,55,1,-1,-1,-1
325,167,1447,438,51,111,1,-1,-1,-1
325,190,530,459,20,59,1,-1,-1,-1
325,162,581,463,22,55,1,-1,-1,-1
325,192,537,458,19,59,1,-1,-1,-1
325,194,545,459,21,59,1,-1,-1,-1
325,117,557,461,20,54,1,-1,-1,-1
325,126,578,462,21,54,1,-1,-1,-1
326,4,1052,399,199,613,1,-1,-1,-1
326,72,492,451,36,112,1,-1,-1,-1
326,96,839,442,76,211,1,-1,-1,-1
326,42,380,462,42,113,1,-1,-1,-1
326,138,898,419,145,528,1,-1,-1,-1
326,165,411,461,44,110,1,-1,-1,-1
326,137,595,461,20,53,1,-1,-1,-1
326,157,1209,434,104,241,1,-1,-1,-1
326,185,95,405,202,431,1,-1,-1,-1
326,186,1747,404,173,445,1,-1,-1,-1
326,75,552,460,21,55,1,-1,-1,-1
326,167,1449,438,51,112,1,-1,-1,-1
326,190,529,459,20,59,1,-1,-1,-1
326,162,582,463,21,54,1,-1,-1,-1
326,192,538,458,18,58,1,-1,-1,-1
326,194,546,459,21,59,1,-1,-1,-1
326,117,557,461,20,55,1,-1,-1,-1
326,195,1860,385,59,566,1,-1,-1,-1
327,4,1053,399,198,613,1,-1,-1,-1
327,72,491,452,37,111,1,-1,-1,-1
327,96,841,441,77,213,1,-1,-1,-1
327,42,380,462,42,113,1,-1,-1,-1
327,138,898,420,144,527,1,-1,-1,-1
327,165,411,461,44,110,1,-1,-1,-1
327,137,595,461,20,53,1,-1,-1,-1
327,157,1201,434,105,241,1,-1,-1,-1
327,185,103,404,204,429,1,-1,-1,-1
327,186,1751,403,169,448,1,-1,-1,-1
327,75,553,460,21,55,1,-1,-1,-1
327,167,1451,437,51,112,1,-1,-1,-1
327,190,529,459,20,57,1,-1,-1,-1
327,162,582,462,21,54,1,-1,-1,-1
327,192,538,458,17,56,1,-1,-1,-1
327,194,547,459,21,58,1,-1,-1,-1
327,117,558,462,19,54,1,-1,-1,-1
327,195,1861,378,59,575,1,-1,-1,-1
327,126,578,461,21,55,1,-1,-1,-1
328,4,1053,399,197,612,1,-1,-1,-1
328,72,490,452,37,111,1,-1,-1,-1
328,96,844,440,78,213,1,-1,-1,-1
328,42,379,462,43,113,1,-1,-1,-1
328,138,897,420,144,526,1,-1,-1,-1
328,165,411,461,44,111,1,-1,-1,-1
328,157,1195,433,104,242,1,-1,-1,-1
