310,131,1188,445,47,106,1,-1,-1,-1
310,126,574,435,19,45,1,-1,-1,-1
310,123,584,463,20,53,1,-1,-1,-1
310,119,410,464,44,107,1,-1,-1,-1
310,117,624,460,23,56,1,-1,-1,-1
310,102,896,419,137,527,1,-1,-1,-1
310,92,576,462,22,54,1,-1,-1,-1
310,82,457,461,28,96,1,-1,-1,-1
310,76,792,440,67,213,1,-1,-1,-1
310,64,504,455,33,108,1,-1,-1,-1
310,41,380,462,42,114,1,-1,-1,-1
310,12,1691,430,217,488,1,-1,-1,-1
310,4,1026,398,201,617,1,-1,-1,-1
311,145,1628,412,173,399,1,-1,-1,-1
311,144,0,398,132,459,1,-1,-1,-1
311,143,628,460,23,57,1,-1,-1,-1
311,137,556,460,22,57,1,-1,-1,-1
311,136,1282,428,128,268,1,-1,-1,-1
311,135,595,461,19,52,1,-1,-1,-1
311,131,1190,444,46,107,1,-1,-1,-1
311,126,574,435,19,46,1,-1,-1,-1
311,123,583,463,20,53,1,-1,-1,-1
311,119,410,463,43,108,1,-1,-1,-1
311,117,623,460,24,56,1,-1,-1,-1
311,102,896,419,136,527,1,-1,-1,-1
311,92,577,462,22,54,1,-1,-1,-1
311,76,795,440,67,214,1,-1,-1,-1
311,64,502,454,34,108,1,-1,-1,-1
311,41,379,461,42,114,1,-1,-1,-1
311,12,1691,431,224,495,1,-1,-1,-1
311,4,1027,397,211,616,1,-1,-1,-1
312,146,1399,443,59,108,1,-1,-1,-1
312,145,1630,415,185,398,1,-1,-1,-1
312,144,0,397,134,459,1,-1,-1,-1
312,143,628,460,23,57,1,-1,-1,-1
312,137,556,460,21,56,1,-1,-1,-1
312,136,1273,427,126,266,1,-1,-1,-1
312,135,595,461,19,52,1,-1,-1,-1
312,131,1191,444,46,108,1,-1,-1,-1
312,126,576,436,17,45,1,-1,-1,-1
312,123,583,463,21,53,1,-1,-1,-1
312,119,410,463,44,108,1,-1,-1,-1
312,102,895,419,137,527,1,-1,-1,-1
312,92,579,462,21,54,1,-1,-1,-1
312,76,798,440,67,215,1,-1,-1,-1
312,64,499,454,35,109,1,-1,-1,-1
312,41,379,461,43,114,1,-1,-1,-1
312,12,1688,433,231,500,1,-1,-1,-1
312,4,1027,397,217,615,1,-1,-1,-1
313,146,1407,441,54,108,1,-1,-1,-1
313,145,1632,417,196,401,1,-1,-1,-1
313,144,1,397,142,459,1,-1,-1,-1
313,143,629,459,22,59,1,-1,-1,-1
313,137,556,460,21,56,1,-1,-1,-1
313,136,1267,427,121,264,1,-1,-1,-1
313,135,595,460,19,52,1,-1,-1,-1
313,131,1193,444,46,108,1,-1,-1,-1
313,126,576,436,18,45,1,-1,-1,-1
313,119,411,463,42,108,1,-1,-1,-1
313,102,894,419,138,527,1,-1,-1,-1
313,92,580,462,20,54,1,-1,-1,-1
313,76,802,440,67,215,1,-1,-1,-1
313,64,499,453,35,110,1,-1,-1,-1
313,41,379,461,43,114,1,-1,-1,-1
313,12,1690,431,232,504,1,-1,-1,-1
313,4,1027,397,221,614,1,-1,-1,-1
314,148,531,457,21,61,1,-1,-1,-1
314,147,573,428,18,40,1,-1,-1,-1
314,146,1412,441,50,108,1,-1,-1,-1
314,145,1635,418,202,400,1,-1,-1,-1
314,144,8,397,152,458,1,-1,-1,-1
314,143,630,459,22,59,1,-1,-1,-1
314,137,555,460,22,56,1,-1,-1,-1
314,136,1265,426,113,264,1,-1,-1,-1
314,135,595,460,19,52,1,-1,-1,-1
314,131,1194,443,46,110,1,-1,-1,-1
314,126,576,437,17,45,1,-1,-1,-1
314,119,411,462,43,108,1,-1,-1,-1
314,102,894,419,139,527,1,-1,-1,-1
314,92,580,462,21,54,1,-1,-1,-1
314,76,805,440,67,215,1,-1,-1,-1
314,64,498,452,36,110,1,-1,-1,-1
314,41,379,461,43,114,1,-1,-1,-1
314,12,1695,427,229,508,1,-1,-1,-1
314,4,1028,397,223,613,1,-1,-1,-1
315,148,530,457,22,62,1,-1,-1,-1
315,147,573,428,19,40,1,-1,-1,-1
315,146,1415,440,49,109,1,-1,-1,-1
315,145,1636,422,200,399,1,-1,-1,-1
315,144,18,398,167,454,1,-1,-1,-1
315,143,631,458,23,60,1,-1,-1,-1
315,137,555,460,21,56,1,-1,-1,-1
315,136,1261,427,106,262,1,-1,-1,-1
315,135,595,460,19,52,1,-1,-1,-1
315,131,1195,444,46,109,1,-1,-1,-1
315,126,576,438,17,46,1,-1,-1,-1
315,119,411,462,42,109,1,-1,-1,-1
315,102,894,418,139,527,1,-1,-1,-1
315,92,581,462,20,53,1,-1,-1,-1
315,76,809,440,67,215,1,-1,-1,-1
315,64,497,452,36,111,1,-1,-1,-1
315,41,379,461,43,114,1,-1,-1,-1
315,12,1706,428,222,511,1,-1,-1,-1
315,4,1029,397,223,613,1,-1,-1,-1
316,148,531,457,21,62,1,-1,-1,-1
316,146,1419,439,46,110,1,-1,-1,-1
316,145,1644,422,203,402,1,-1,-1,-1
316,144,24,401,184,452,1,-1,-1,-1
316,143,631,458,24,60,1,-1,-1,-1
316,137,554,460,22,56,1,-1,-1,-1
316,136,1259,428,98,260,1,-1,-1,-1
316,135,595,460,19,52,1,-1,-1,-1
316,131,1196,444,45,109,1,-1,-1,-1
316,126,576,438,17,47,1,-1,-1,-1
316,119,410,462,43,109,1,-1,-1,-1
316,117,626,459,24,58,1,-1,-1,-1
316,102,893,418,140,528,1,-1,-1,-1
316,92,581,462,20,53,1,-1,-1,-1
316,76,811,438,68,216,1,-1,-1,-1
316,64,497,452,36,111,1,-1,-1,-1
316,41,379,461,43,114,1,-1,-1,-1
316,12,1715,427,214,516,1,-1,-1,-1
316,4,1031,397,221,613,1,-1,-1,-1
317,148,530,457,22,63,1,-1,-1,-1
317,146,1424,439,45,110,1,-1,-1,-1
317,145,1654,414,204,411,1,-1,-1,-1
317,144,29,401,206,453,1,-1,-1,-1
317,143,632,458,23,60,1,-1,-1,-1
317,137,554,460,22,56,1,-1,-1,-1
317,136,1255,429,92,259,1,-1,-1,-1
317,135,595,460,19,52,1,-1,-1,-1
317,131,1198,444,43,109,1,-1,-1,-1
317,126,577,440,17,48,1,-1,-1,-1
317,119,411,462,42,109,1,-1,-1,-1
317,117,627,459,23,58,1,-1,-1,-1
317,102,893,419,140,527,1,-1,-1,-1
317,92,581,462,20,53,1,-1,-1,-1
317,76,813,438,68,216,1,-1,-1,-1
317,64,496,452,37,111,1,-1,-1,-1
317,41,379,462,43,114,1,-1,-1,-1
317,12,1733,429,199,517,1,-1,-1,-1
317,4,1035,397,221,614,1,-1,-1,-1
318,148,530,457,22,63,1,-1,-1,-1
318,146,1429,438,45,111,1,-1,-1,-1
318,145,1662,414,202,412,1,-1,-1,-1
318,144,31,404,227,451,1,-1,-1,-1
318,143,631,459,24,60,1,-1,-1,-1
318,137,554,460,21,56,1,-1,-1,-1
318,136,1248,427,91,258,1,-1,-1,-1
318,135,596,460,19,52,1,-1,-1,-1
318,123,584,461,20,54,1,-1,-1,-1
318,119,411,462,43,109,1,-1,-1,-1
318,117,625,460,24,58,1,-1,-1,-1
318,102,893,420,141,527,1,-1,-1,-1
318,92,580,461,21,54,1,-1,-1,-1
318,76,816,438,69,217,1,-1,-1,-1
318,64,495,451,38,112,1,-1,-1,-1
318,41,380,461,43,115,1,-1,-1,-1
318,12,1751,425,183,520,1,-1,-1,-1
318,4,1037,398,220,615,1,-1,-1,-1
319,148,528,458,22,63,1,-1,-1,-1
319,146,1433,437,45,112,1,-1,-1,-1
319,145,1673,413,195,418,1,-1,-1,-1
319,144,31,402,241,453,1,-1,-1,-1
319,143,631,459,24,60,1,-1,-1,-1
319,137,554,460,22,55,1,-1,-1,-1
319,136,1240,425,93,258,1,-1,-1,-1
319,135,596,460,20,52,1,-1,-1,-1
319,123,584,460,20,55,1,-1,-1,-1
319,119,411,462,43,109,1,-1,-1,-1
319,117,625,460,23,58,1,-1,-1,-1
319,102,893,420,142,527,1,-1,-1,-1
319,92,580,461,20,54,1,-1,-1,-1
319,76,818,440,70,216,1,-1,-1,-1
319,64,494,451,38,112,1,-1,-1,-1
319,41,380,461,43,115,1,-1,-1,-1
319,12,1773,423,162,519,1,-1,-1,-1
319,4,1039,399,219,615,1,-1,-1,-1
320,148,527,458,23,64,1,-1,-1,-1
320,146,1435,437,46,112,1,-1,-1,-1
320,145,1686,411,186,424,1,-1,-1,-1
320,144,33,403,257,452,1,-1,-1,-1
320,143,631,459,24,61,1,-1,-1,-1
320,137,554,460,22,55,1,-1,-1,-1
320,136,1233,425,97,258,1,-1,-1,-1
320,135,596,460,19,52,1,-1,-1,-1
320,123,583,461,21,54,1,-1,-1,-1
320,119,411,461,44,110,1,-1,-1,-1
320,117,626,460,23,59,1,-1,-1,-1
320,102,893,420,143,526,1,-1,-1,-1
320,92,580,461,20,54,1,-1,-1,-1
320,76,821,442,71,215,1,-1,-1,-1
320,64,494,450,38,113,1,-1,-1,-1
320,41,379,461,44,114,1,-1,-1,-1
320,12,1793,422,142,520,1,-1,-1,-1
320,4,1041,400,217,614,1,-1,-1,-1
321,148,528,458,23,64,1,-1,-1,-1
321,146,1438,437,46,113,1,-1,-1,-1
321,145,1704,409,176,429,1,-1,-1,-1
321,144,33,404,269,450,1,-1,-1,-1
321,143,632,458,23,61,1,-1,-1,-1
321,137,554,460,22,55,1,-1,-1,-1
321,136,1228,426,101,256,1,-1,-1,-1
321,135,595,460,20,53,1,-1,-1,-1
321,123,583,462,20,54,1,-1,-1,-1
321,119,411,461,44,110,1,-1,-1,-1
321,117,627,459,23,59,1,-1,-1,-1
321,102,893,419,143,527,1,-1,-1,-1
321,92,579,462,21,53,1,-1,-1,-1
321,76,825,442,75,215,1,-1,-1,-1
321,64,493,451,38,112,1,-1,-1,-1
321,41,380,461,43,114,1,-1,-1,-1
321,12,1811,415,122,523,1,-1,-1,-1
321,4,1044,400,214,614,1,-1,-1,-1
322,148,528,458,24,63,1,-1,-1,-1
322,146,1439,437,47,113,1,-1,-1,-1
322,145,1722,407,168,434,1,-1,-1,-1
322,144,33,404,279,448,1,-1,-1,-1
322,143,632,458,23,60,1,-1,-1,-1
322,137,554,460,21,55,1,-1,-1,-1
322,136,1222,427,105,254,1,-1,-1,-1
322,135,595,460,19,53,1,-1,-1,-1
322,123,583,462,21,54,1,-1,-1,-1
322,119,411,463,44,109,1,-1,-1,-1
322,102,894,419,144,527,1,-1,-1,-1
322,92,580,462,20,54,1,-1,-1,-1
322,76,827,442,78,215,1,-1,-1,-1
322,64,492,451,38,112,1,-1,-1,-1
322,41,380,462,43,113,1,-1,-1,-1
322,12,1826,418,105,524,1,-1,-1,-1
322,4,1046,401,211,614,1,-1,-1,-1
323,148,528,458,24,63,1,-1,-1,-1
323,146,1441,437,49,112,1,-1,-1,-1
323,145,1735,406,162,439,1,-1,-1,-1
323,144,35,407,283,443,1,-1,-1,-1
323,137,554,460,21,55,1,-1,-1,-1
323,136,1218,430,109,251,1,-1,-1,-1
323,135,594,461,20,52,1,-1,-1,-1
323,123,582,462,22,54,1,-1,-1,-1
323,119,411,463,43,108,1,-1,-1,-1
323,102,893,418,145,528,1,-1,-1,-1
323,92,579,462,20,54,1,-1,-1,-1
323,76,829,439,81,216,1,-1,-1,-1
323,64,492,451,38,112,1,-1,-1,-1
323,41,379,462,43,113,1,-1,-1,-1
323,12,1840,419,89,521,1,-1,-1,-1
323,4,1047,402,209,613,1,-1,-1,-1
324,149,544,459,22,59,1,-1,-1,-1
324,148,530,458,23,62,1,-1,-1,-1
324,146,1444,437,50,112,1,-1,-1,-1
324,145,1746,405,157,442,1,-1,-1,-1
324,144,38,406,285,441,1,-1,-1,-1
324,137,553,460,21,55,1,-1,-1,-1
324,136,1216,431,109,249,1,-1,-1,-1
324,135,595,461,20,52,1,-1,-1,-1
324,123,581,463,22,53,1,-1,-1,-1
324,119,411,462,44,109,1,-1,-1,-1
324,102,898,419,142,528,1,-1,-1,-1
324,76,830,439,83,215,1,-1,-1,-1
324,64,491,451,39,112,1,-1,-1,-1
324,41,379,462,44,113,1,-1,-1,-1
324,12,1846,419,79,521,1,-1,-1,-1
324,4,1048,400,207,613,1,-1,-1,-1
325,150,538,458,18,58,1,-1,-1,-1
325,149,545,459,22,59,1,-1,-1,-1
325,148,529,458,23,61,1,-1,-1,-1
325,146,1448,438,50,111,1,-1,-1,-1
325,145,1754,405,158,444,1,-1,-1,-1
325,144,44,406,283,437,1,-1,-1,-1
325,137,552,460,21,55,1,-1,-1,-1
325,136,1212,432,109,246,1,-1,-1,-1
325,135,595,461,20,52,1,-1,-1,-1
325,123,581,464,22,53,1,-1,-1,-1
325,119,411,462,44,109,1,-1,-1,-1
325,102,899,419,142,528,1,-1,-1,-1
325,76,832,441,85,214,1,-1,-1,-1
325,64,491,451,39,112,1,-1,-1,-1
325,41,379,462,44,113,1,-1,-1,-1
325,12,1858,410,67,532,1,-1,-1,-1
325,4,1049,399,205,614,1,-1,-1,-1
326,151,557,461,20,55,1,-1,-1,-1
326,150,538,458,18,58,1,-1,-1,-1
326,149,546,459,22,59,1,-1,-1,-1
326,148,527,458,24,60,1,-1,-1,-1
326,146,1449,438,50,111,1,-1,-1,-1
326,145,1759,404,159,445,1,-1,-1,-1
326,144,59,404,274,434,1,-1,-1,-1
326,137,552,460,21,55,1,-1,-1,-1
326,136,1207,433,107,243,1,-1,-1,-1
326,135,595,461,20,53,1,-1,-1,-1
326,123,581,463,22,54,1,-1,-1,-1
326,119,411,461,44,110,1,-1,-1,-1
326,102,900,419,141,529,1,-1,-1,-1
326,76,834,441,86,214,1,-1,-1,-1
326,64,491,451,38,112,1,-1,-1,-1
326,41,379,462,44,113,1,-1,-1,-1
326,12,1864,398,58,544,1,-1,-1,-1
326,4,1050,398,203,614,1,-1,-1,-1
327,151,557,462,21,54,1,-1,-1,-1
327,150,538,458,17,56,1,-1,-1,-1
327,149,546,459,22,58,1,-1,-1,-1
327,148,527,458,23,59,1,-1,-1,-1
327,146,1451,437,50,112,1,-1,-1,-1
327,145,1763,403,158,448,1,-1,-1,-1
327,144,72,403,265,431,1,-1,-1,-1
327,137,553,460,21,55,1,-1,-1,-1
327,136,1200,433,107,243,1,-1,-1,-1
327,135,595,461,20,53,1,-1,-1,-1
327,123,581,462,22,54,1,-1,-1,-1
327,119,411,461,44,110,1,-1,-1,-1
327,102,900,419,140,529,1,-1,-1,-1
327,76,836,440,87,214,1,-1,-1,-1
327,64,490,452,38,112,1,-1,-1,-1
327,41,379,462,44,113,1,-1,-1,-1
327,12,1869,389,51,555,1,-1,-1,-1
327,4,1052,398,200,614,1,-1,-1,-1
328,150,538,459,16,54,1,-1,-1,-1
328,149,547,459,22,58,1,-1,-1,-1
328,148,525,458,23,58,1,-1,-1,-1
328,146,1453,438,50,112,1,-1,-1,-1
328,145,1766,404,156,454,1,-1,-1,-1
328,144,91,402,251,430,1,-1,-1,-1
328,137,554,460,21,55,1,-1,-1,-1
328,136,1195,433,103,241,1,-1,-1,-1
328,123,581,462,22,53,1,-1,-1,-1
328,119,411,461,44,110,1,-1,-1,-1
328,102,899,418,141,529,1,-1,-1,-1
328,76,839,439,87,214,1,-1,-1,-1
328,64,490,452,37,112,1,-1,-1,-1
328,41,379,462,44,113,1,-1,-1,-1
328,12,1874,369,44,574,1,-1,-1,-1
328,4,1053,398,198,614,1,-1,-1,-1
329,150,538,459,17,54,1,-1,-1,-1
329,149,547,459,22,58,1,-1,-1,-1
329,148,528,458,22,57,1,-1,-1,-1
329,146,1454,438,50,111,1,-1,-1,-1
329,145,1766,411,156,470,1,-1,-1,-1
329,144,112,403,234,427,1,-1,-1,-1
329,137,554,460,21,55,1,-1,-1,-1
329,123,581,461,22,54,1,-1,-1,-1
329,119,411,461,45,110,1,-1,-1,-1
329,102,898,419,142,528,1,-1,-1,-1
329,92,577,460,22,55,1,-1,-1,-1
329,76,845,438,85,214,1,-1,-1,-1
329,64,490,452,37,111,1,-1,-1,-1
329,41,379,461,44,114,1,-1,-1,-1
329,4,1054,399,196,613,1,-1,-1,-1
330,150,538,460,17,53,1,-1,-1,-1
330,149,546,459,22,57,1,-1,-1,-1
330,148,529,459,21,55,1,-1,-1,-1
330,146,1456,438,49,111,1,-1,-1,-1
330,145,1768,407,154,473,1,-1,-1,-1
330,144,133,403,215,426,1,-1,-1,-1
330,137,554,460,20,55,1,-1,-1,-1
330,123,581,461,22,53,1,-1,-1,-1
330,119,412,460,44,111,1,-1,-1,-1
330,102,898,419,142,528,1,-1,-1,-1
330,92,576,460,22,55,1,-1,-1,-1
330,76,853,437,82,214,1,-1,-1,-1
330,64,489,452,37,111,1,-1,-1,-1
330,41,380,461,43,113,1,-1,-1,-1
330,4,1056,399,195,613,1,-1,-1,-1
331,153,832,448,26,70,1,-1,-1,-1
331,151,559,461,20,54,1,-1,-1,-1
331,150,539,459,17,53,1,-1,-1,-1
331,149,545,459,21,57,1,-1,-1,-1
331,148,532,459,20,55,1,-1,-1,-1
331,146,1459,437,48,112,1,-1,-1,-1
331,145,1770,401,152,468,1,-1,-1,-1
331,144,158,403,195,424,1,-1,-1,-1
331,137,553,460,20,55,1,-1,-1,-1
331,135,594,460,20,52,1,-1,-1,-1
331,123,581,461,22,53,1,-1,-1,-1
331,119,412,459,44,111,1,-1,-1,-1
331,102,898,419,142,527,1,-1,-1,-1
331,92,576,460,22,55,1,-1,-1,-1
331,76,860,437,80,214,1,-1,-1,-1
331,64,489,452,36,111,1,-1,-1,-1
331,41,380,461,43,113,1,-1,-1,-1
331,4,1057,398,195,613,1,-1,-1,-1
332,153,832,446,27,71,1,-1,-1,-1
332,151,559,461,21,54,1,-1,-1,-1
332,150,539,459,17,54,1,-1,-1,-1
332,149,545,458,22,58,1,-1,-1,-1
332,148,533,459,20,55,1,-1,-1,-1
332,146,1462,437,47,112,1,-1,-1,-1
332,145,1773,397,149,467,1,-1,-1,-1
332,144,181,402,178,424,1,-1,-1,-1
332,137,553,460,20,55,1,-1,-1,-1
332,135,594,459,19,54,1,-1,-1,-1
332,123,581,461,22,54,1,-1,-1,-1
332,119,411,459,45,112,1,-1,-1,-1
332,102,898,419,143,527,1,-1,-1,-1
332,92,575,460,22,55,1,-1,-1,-1
332,76,865,435,80,216,1,-1,-1,-1
332,64,489,452,36,111,1,-1,-1,-1
332,41,381,461,43,113,1,-1,-1,-1
332,4,1059,398,193,614,1,-1,-1,-1
333,153,835,445,26,72,1,-1,-1,-1
333,151,559,461,21,54,1,-1,-1,-1
333,149,545,458,22,58,1,-1,-1,-1
333,148,534,459,20,54,1,-1,-1,-1
333,146,1466,437,45,111,1,-1,-1,-1
333,145,1776,395,147,466,1,-1,-1,-1
333,144,201,402,164,424,1,-1,-1,-1
333,137,554,460,20,55,1,-1,-1,-1
333,135,594,459,19,54,1,-1,-1,-1
333,123,582,460,22,55,1,-1,-1,-1
333,119,412,460,45,111,1,-1,-1,-1
333,102,899,419,143,527,1,-1,-1,-1
333,92,576,459,23,56,1,-1,-1,-1
333,76,868,436,79,215,1,-1,-1,-1
333,64,490,452,35,111,1,-1,-1,-1
333,41,381,462,43,113,1,-1,-1,-1
333,4,1060,398,193,614,1,-1,-1,-1
334,154,0,435,127,358,1,-1,-1,-1
334,153,838,445,26,71,1,-1,-1,-1
334,151,559,461,21,54,1,-1,-1,-1
334,149,545,458,22,58,1,-1,-1,-1
334,148,532,459,21,54,1,-1,-1,-1
334,146,1468,438,45,111,1,-1,-1,-1
334,145,1780,395,143,467,1,-1,-1,-1
334,144,213,403,161,423,1,-1,-1,-1
334,137,555,459,20,55,1,-1,-1,-1
334,135,594,459,20,55,1,-1,-1,-1
334,123,582,460,22,55,1,-1,-1,-1
334,119,413,460,45,110,1,-1,-1,-1
334,102,899,418,144,528,1,-1,-1,-1
334,92,577,459,22,56,1,-1,-1,-1
334,76,870,437,79,213,1,-1,-1,-1
334,64,490,452,35,112,1,-1,-1,-1
334,41,381,462,43,113,1,-1,-1,-1
334,4,1062,398,191,614,1,-1,-1,-1
335,154,0,438,143,358,1,-1,-1,-1
335,153,841,446,25,71,1,-1,-1,-1
335,151,559,460,21,55,1,-1,-1,-1
335,149,546,458,21,58,1,-1,-1,-1
335,148,531,459,20,54,1,-1,-1,-1
335,146,1470,438,44,111,1,-1,-1,-1
335,145,1786,400,137,465,1,-1,-1,-1
335,144,225,403,158,421,1,-1,-1,-1
335,137,555,459,20,55,1,-1,-1,-1
335,135,594,459,19,54,1,-1,-1,-1
335,123,582,460,22,55,1,-1,-1,-1
335,119,413,460,45,111,1,-1,-1,-1
335,102,900,419,144,528,1,-1,-1,-1
335,92,577,459,22,56,1,-1,-1,-1
335,76,871,439,79,211,1,-1,-1,-1
335,64,489,452,35,112,1,-1,-1,-1
335,41,380,462,43,114,1,-1,-1,-1
335,4,1062,398,191,614,1,-1,-1,-1
336,154,-1,441,155,355,1,-1,-1,-1
336,153,842,447,25,72,1,-1,-1,-1
336,151,559,460,21,55,1,-1,-1,-1
336,150,538,459,18,53,1,-1,-1,-1
336,149,546,458,21,58,1,-1,-1,-1
336,148,532,459,20,54,1,-1,-1,-1
336,146,1472,439,44,110,1,-1,-1,-1
336,145,1794,402,130,464,1,-1,-1,-1
336,144,236,403,161,420,1,-1,-1,-1
336,137,555,459,21,56,1,-1,-1,-1
336,135,594,459,19,54,1,-1,-1,-1
336,123,582,459,22,56,1,-1,-1,-1
336,119,412,461,46,110,1,-1,-1,-1
336,102,900,419,145,528,1,-1,-1,-1
336,92,577,459,23,56,1,-1,-1,-1
336,76,873,440,79,211,1,-1,-1,-1
336,64,489,452,34,112,1,-1,-1,-1
336,41,378,461,44,115,1,-1,-1,-1
336,4,1062,399,190,613,1,-1,-1,-1
337,155,631,460,24,63,1,-1,-1,-1
337,154,-3,441,159,349,1,-1,-1,-1
337,151,559,461,20,54,1,-1,-1,-1
337,150,538,459,17,53,1,-1,-1,-1
337,149,546,458,22,58,1,-1,-1,-1
337,148,529,459,20,54,1,-1,-1,-1
337,146,1475,439,45,111,1,-1,-1,-1
337,145,1804,384,121,476,1,-1,-1,-1
337,144,243,403,165,419,1,-1,-1,-1
337,137,555,459,20,56,1,-1,-1,-1
337,135,594,459,20,53,1,-1,-1,-1
337,123,581,460,22,55,1,-1,-1,-1
337,119,413,462,46,109,1,-1,-1,-1
337,102,901,418,145,529,1,-1,-1,-1
337,92,576,459,23,56,1,-1,-1,-1
337,76,874,440,79,211,1,-1,-1,-1
337,64,488,453,34,111,1,-1,-1,-1
337,41,377,461,45,115,1,-1,-1,-1
337,4,1062,399,190,613,1,-1,-1,-1
338,158,848,443,25,73,1,-1,-1,-1
338,157,1049,485,39,110,1,-1,-1,-1
338,155,630,460,24,64,1,-1,-1,-1
338,154,-4,443,161,346,1,-1,-1,-1
338,151,559,461,21,54,1,-1,-1,-1
338,150,538,458,18,54,1,-1,-1,-1
338,149,546,458,22,58,1,-1,-1,-1
338,148,531,458,20,54,1,-1,-1,-1
338,146,1477,437,47,112,1,-1,-1,-1
338,145,1820,374,108,486,1,-1,-1,-1
338,144,247,404,174,419,1,-1,-1,-1
338,137,555,459,20,55,1,-1,-1,-1
338,135,594,459,20,53,1,-1,-1,-1
338,123,580,460,22,55,1,-1,-1,-1
338,119,412,462,47,108,1,-1,-1,-1
338,102,901,419,146,528,1,-1,-1,-1
338,92,575,459,23,56,1,-1,-1,-1
338,76,875,438,79,211,1,-1,-1,-1
338,64,488,452,34,112,1,-1,-1,-1
338,41,377,461,46,115,1,-1,-1,-1
338,4,1062,400,190,612,1,-1,-1,-1
339,158,848,445,26,73,1,-1,-1,-1
339,157,1049,484,40,111,1,-1,-1,-1
339,155,630,461,23,63,1,-1,-1,-1
339,154,-4,444,162,342,1,-1,-1,-1
339,151,559,460,21,55,1,-1,-1,-1
339,150,538,458,18,54,1,-1,-1,-1
339,149,546,458,21,57,1,-1,-1,-1
339,148,530,459,20,53,1,-1,-1,-1
339,146,1479,437,49,111,1,-1,-1,-1
339,145,1842,387,88,489,1,-1,-1,-1
339,144,251,404,182,417,1,-1,-1,-1
339,137,554,459,20,55,1,-1,-1,-1
339,135,593,459,21,52,1,-1,-1,-1
339,123,581,458,22,56,1,-1,-1,-1
339,119,412,462,47,108,1,-1,-1,-1
339,102,901,420,145,527,1,-1,-1,-1
339,92,575,459,23,56,1,-1,-1,-1
339,64,488,452,33,113,1,-1,-1,-1
339,41,377,461,47,115,1,-1,-1,-1
339,4,1063,401,190,611,1,-1,-1,-1
340,158,849,447,26,73,1,-1,-1,-1
340,157,1049,485,39,111,1,-1,-1,-1
340,155,630,460,24,64,1,-1,-1,-1
340,154,-4,443,163,340,1,-1,-1,-1
340,151,558,460,21,54,1,-1,-1,-1
340,150,539,458,17,54,1,-1,-1,-1
340,149,546,458,22,57,1,-1,-1,-1
340,148,529,459,20,53,1,-1,-1,-1
340,146,1481,436,50,111,1,-1,-1,-1
340,145,1857,394,72,489,1,-1,-1,-1
340,144,251,406,192,415,1,-1,-1,-1
340,137,553,459,20,55,1,-1,-1,-1
340,135,594,459,20,52,1,-1,-1,-1
340,123,581,458,22,56,1,-1,-1,-1
340,119,412,462,47,108,1,-1,-1,-1
340,102,901,420,146,527,1,-1,-1,-1
340,92,575,459,23,56,1,-1,-1,-1
340,64,488,453,33,112,1,-1,-1,-1
340,4,1063,402,190,609,1,-1,-1,-1
341,158,850,445,27,72,1,-1,-1,-1
341,157,1050,483,39,112,1,-1,-1,-1
341,155,630,459,24,65,1,-1,-1,-1
341,154,-3,442,165,339,1,-1,-1,-1
341,151,558,459,20,55,1,-1,-1,-1
341,150,539,458,18,54,1,-1,-1,-1
341,149,546,458,21,58,1,-1,-1,-1
341,148,529,459,20,53,1,-1,-1,-1
341,146,1482,434,51,110,1,-1,-1,-1
341,144,251,407,198,414,1,-1,-1,-1
341,137,551,459,21,55,1,-1,-1,-1
341,135,594,459,20,52,1,-1,-1,-1
341,123,582,458,21,57,1,-1,-1,-1
341,119,412,462,47,107,1,-1,-1,-1
341,102,901,421,146,526,1,-1,-1,-1
341,92,576,459,22,56,1,-1,-1,-1
341,64,488,452,33,112,1,-1,-1,-1
341,4,1065,402,189,609,1,-1,-1,-1
342,158,852,445,26,72,1,-1,-1,-1
342,157,1049,483,40,112,1,-1,-1,-1
342,155,630,459,24,63,1,-1,-1,-1
342,154,-3,441,166,339,1,-1,-1,-1
342,151,558,459,20,55,1,-1,-1,-1
342,150,539,458,17,54,1,-1,-1,-1
342,149,546,458,21,58,1,-1,-1,-1
342,148,526,459,21,53,1,-1,-1,-1
342,146,1483,434,53,109,1,-1,-1,-1
342,144,252,409,203,411,1,-1,-1,-1
342,137,551,459,20,55,1,-1,-1,-1
342,123,582,458,21,57,1,-1,-1,-1
342,119,412,462,47,107,1,-1,-1,-1
342,102,901,422,146,526,1,-1,-1,-1
342,92,576,459,22,56,1,-1,-1,-1
342,64,488,452,33,113,1,-1,-1,-1
342,4,1067,403,189,608,1,-1,-1,-1
343,158,855,445,26,72,1,-1,-1,-1
343,157,1049,483,40,112,1,-1,-1,-1
343,155,630,459,24,63,1,-1,-1,-1
343,154,-3,440,167,341,1,-1,-1,-1
343,151,558,460,20,55,1,-1,-1,-1
343,150,538,458,18,54,1,-1,-1,-1
343,149,546,458,21,58,1,-1,-1,-1
343,148,526,458,21,53,1,-1,-1,-1
343,146,1486,435,53,111,1,-1,-1,-1
343,144,254,409,206,410,1,-1,-1,-1
343,137,551,459,21,55,1,-1,-1,-1
343,123,580,460,22,56,1,-1,-1,-1
343,119,412,462,47,107,1,-1,-1,-1
343,102,902,422,145,526,1,-1,-1,-1
343,64,487,452,33,112,1,-1,-1,-1
343,4,1068,403,190,609,1,-1,-1,-1
344,158,856,444,26,73,1,-1,-1,-1
